,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
2787,1630621620000,49738.66000000,49740.00000000,49694.00000000,49698.22000000,16.71824000,1630621679999,831119.35511440,488,4.45917000,221681.41649680,0
2788,1630621680000,49698.22000000,49699.98000000,49627.13000000,49648.68000000,29.63306000,1630621739999,1472004.64066830,635,6.59455000,327580.69373050,0
2789,1630621740000,49648.68000000,49667.90000000,49609.00000000,49619.04000000,42.28061000,1630621799999,2098884.62013200,728,12.71299000,631049.49699870,0
2790,1630621800000,49619.04000000,49657.50000000,49619.04000000,49657.49000000,25.08367000,1630621859999,1245204.51502310,503,13.60177000,675238.79533240,0
2791,1630621860000,49657.48000000,49684.30000000,49657.48000000,49669.48000000,9.62861000,1630621919999,478248.01144100,323,4.70968000,233923.01342590,0
2792,1630621920000,49669.47000000,49686.46000000,49665.00000000,49665.00000000,10.73741000,1630621979999,533402.13039100,335,3.70974000,184280.68475560,0
2793,1630621980000,49665.00000000,49669.00000000,49649.00000000,49657.50000000,9.31411000,1630622039999,462518.65325480,361,2.09833000,104191.84421600,0
2794,1630622040000,49657.51000000,49697.94000000,49649.01000000,49697.94000000,12.89850000,1630622099999,640697.77612980,348,9.81398000,487500.95737760,0
2795,1630622100000,49697.93000000,49729.09000000,49697.93000000,49716.86000000,15.62402000,1630622159999,776677.20663480,450,8.98151000,446455.04010270,0
2796,1630622160000,49716.85000000,49716.86000000,49701.46000000,49705.66000000,9.83935000,1630622219999,489136.06654910,338,1.86800000,92863.48491250,0
2797,1630622220000,49705.66000000,49739.97000000,49705.66000000,49723.89000000,13.71371000,1630622279999,681950.51379870,407,5.68642000,282762.43810060,0
2798,1630622280000,49723.88000000,49737.79000000,49722.07000000,49737.78000000,7.01454000,1630622339999,348824.30598390,299,3.32311000,165255.48188620,0
2799,1630622340000,49737.79000000,49739.96000000,49708.84000000,49719.46000000,11.13226000,1630622399999,553535.66909700,395,3.62957000,180486.97997080,0
2800,1630622400000,49719.46000000,49737.79000000,49710.78000000,49716.10000000,10.31696000,1630622459999,512945.34703480,330,7.34041000,364949.08507830,0
2801,1630622460000,49716.09000000,49716.10000000,49697.79000000,49698.41000000,14.17869000,1630622519999,704766.03455040,480,5.78288000,287434.61894850,0
2802,1630622520000,49698.40000000,49712.30000000,49678.98000000,49684.83000000,34.13981000,1630622579999,1696466.92334450,738,17.50097000,869684.09082590,0
2803,1630622580000,49684.83000000,49709.71000000,49680.94000000,49709.71000000,31.68945000,1630622639999,1574875.87670200,654,13.85465000,688546.49939870,0
2804,1630622640000,49709.71000000,49736.25000000,49709.71000000,49725.86000000,13.45341000,1630622699999,668938.60968170,402,8.17763000,406614.44281370,0
2805,1630622700000,49725.87000000,49725.87000000,49687.49000000,49695.12000000,21.21993000,1630622759999,1054750.33783450,472,8.27127000,411124.93703870,0
2806,1630622760000,49695.13000000,49705.90000000,49687.48000000,49690.61000000,17.56709000,1630622819999,873031.37277690,400,13.11397000,651729.24112450,0
2807,1630622820000,49690.60000000,49725.94000000,49687.86000000,49724.88000000,9.25342000,1630622879999,459946.02329870,392,4.96666000,246867.54019070,0
2808,1630622880000,49724.88000000,49734.05000000,49678.11000000,49680.60000000,13.53115000,1630622939999,672652.69357830,511,6.36937000,316650.86577240,0
2809,1630622940000,49680.60000000,49710.69000000,49678.12000000,49691.10000000,23.94712000,1630622999999,1189888.69786980,385,12.66144000,629119.07089980,0
2810,1630623000000,49693.78000000,49729.35000000,49693.78000000,49720.61000000,6.46467000,1630623059999,321401.38363050,302,2.72539000,135504.49650540,0
2811,1630623060000,49720.61000000,49723.56000000,49700.01000000,49723.56000000,5.23735000,1630623119999,260369.00668820,257,2.11144000,104966.04794960,0
2812,1630623120000,49723.55000000,49741.05000000,49723.55000000,49739.99000000,9.66424000,1630623179999,480672.57315880,316,5.17124000,257195.63987710,0
2813,1630623180000,49740.00000000,49740.00000000,49708.23000000,49715.11000000,21.59219000,1630623239999,1073692.91178170,422,9.57331000,476034.87363310,0
2814,1630623240000,49715.10000000,49738.50000000,49715.10000000,49734.57000000,8.56082000,1630623299999,425724.01826320,274,3.39860000,169013.00348690,0
2815,1630623300000,49734.56000000,49740.98000000,49713.48000000,49718.20000000,18.35669000,1630623359999,912808.06090170,355,13.75293000,683896.82762360,0
2816,1630623360000,49718.20000000,49725.06000000,49703.86000000,49704.55000000,8.26391000,1630623419999,410869.90546060,258,5.12400000,254771.17164850,0
2817,1630623420000,49704.56000000,49706.56000000,49700.23000000,49702.01000000,7.83495000,1630623479999,389424.95644590,259,2.31851000,115237.77454250,0
2818,1630623480000,49702.01000000,49717.52000000,49702.00000000,49709.64000000,4.95696000,1630623539999,246414.59380300,336,2.47907000,123234.62941140,0
2819,1630623540000,49709.64000000,49714.37000000,49682.09000000,49683.25000000,32.85046000,1630623599999,1632402.05638480,656,13.79062000,685314.58644660,0
2820,1630623600000,49683.25000000,49688.88000000,49639.63000000,49639.63000000,18.38037000,1630623659999,912935.63303470,690,10.33809000,513486.99578940,0
2821,1630623660000,49639.63000000,49649.93000000,49626.18000000,49634.97000000,13.64121000,1630623719999,677086.01513820,596,5.64622000,280247.47887200,0
2822,1630623720000,49635.01000000,49652.52000000,49613.12000000,49616.35000000,10.19683000,1630623779999,506113.78452600,437,3.73632000,185458.16146000,0
2823,1630623780000,49616.36000000,49693.75000000,49616.35000000,49633.27000000,43.58122000,1630623839999,2163654.06368560,838,21.82076000,1083420.40063890,0
2824,1630623840000,49633.27000000,49644.00000000,49617.46000000,49626.92000000,14.88882000,1630623899999,738964.71231860,568,7.18926000,356823.15157420,0
2825,1630623900000,49626.92000000,49633.22000000,49600.62000000,49604.93000000,18.08061000,1630623959999,897236.40082630,583,7.47281000,370819.88306920,0
2826,1630623960000,49604.94000000,49604.94000000,49578.04000000,49593.06000000,32.14972000,1630624019999,1594320.97813290,918,15.71864000,779493.65838180,0
2827,1630624020000,49593.06000000,49628.62000000,49589.38000000,49600.15000000,20.78094000,1630624079999,1030873.56774670,547,10.31335000,511606.77496470,0
2828,1630624080000,49600.16000000,49610.00000000,49568.33000000,49575.88000000,11.81647000,1630624139999,585979.94220880,472,2.51014000,124476.81848370,0
2829,1630624140000,49575.87000000,49601.12000000,49571.07000000,49588.99000000,15.44444000,1630624199999,765834.36126360,369,3.25029000,161172.61740980,0
2830,1630624200000,49588.99000000,49588.99000000,49542.70000000,49542.70000000,27.60898000,1630624259999,1368410.11998980,582,5.54321000,274734.16288140,0
2831,1630624260000,49542.69000000,49586.98000000,49542.64000000,49571.31000000,10.77746000,1630624319999,534227.71064190,421,5.18811000,257148.07499530,0
2832,1630624320000,49571.31000000,49583.81000000,49559.01000000,49566.29000000,5.89799000,1630624379999,292364.18921630,354,3.39221000,168156.56773760,0
2833,1630624380000,49566.28000000,49569.30000000,49541.90000000,49556.89000000,4.07443000,1630624439999,201915.80565160,280,1.62947000,80750.97054730,0
2834,1630624440000,49556.88000000,49561.70000000,49521.20000000,49539.24000000,22.24195000,1630624499999,1101864.27103590,614,8.03348000,397955.39447780,0
2835,1630624500000,49539.23000000,49547.86000000,49509.08000000,49522.76000000,10.80713000,1630624559999,535203.37292970,382,3.75550000,185992.53903520,0
2836,1630624560000,49522.75000000,49525.53000000,49517.51000000,49524.95000000,7.83712000,1630624619999,388118.90979580,296,3.92674000,194465.48226920,0
2837,1630624620000,49524.95000000,49544.70000000,49518.14000000,49540.67000000,11.85695000,1630624679999,587255.33392320,433,8.04004000,398200.89457910,0
2838,1630624680000,49540.67000000,49561.21000000,49524.99000000,49540.61000000,19.52917000,1630624739999,967637.42141260,522,11.99808000,594494.89976610,0
2839,1630624740000,49540.61000000,49540.62000000,49501.42000000,49508.01000000,21.65418000,1630624799999,1072210.50936500,537,10.50612000,520176.68660890,0
2840,1630624800000,49508.01000000,49528.00000000,49503.62000000,49525.78000000,15.00951000,1630624859999,743135.42182210,390,8.80860000,436118.49083780,0
2841,1630624860000,49525.77000000,49525.78000000,49500.48000000,49505.25000000,17.32959000,1630624919999,857976.69763690,436,8.65381000,428428.28012700,0
2842,1630624920000,49503.47000000,49503.47000000,49453.00000000,49477.25000000,31.99759000,1630624979999,1583241.62292080,1011,9.43629000,466830.50080890,0
2843,1630624980000,49477.26000000,49477.26000000,49404.10000000,49437.83000000,28.71883000,1630625039999,1419892.92944780,1001,13.43387000,664192.91683570,0
2844,1630625040000,49435.12000000,49439.78000000,49399.99000000,49411.76000000,31.08119000,1630625099999,1535862.72378670,710,11.83772000,585006.68320840,0
2845,1630625100000,49411.75000000,49420.00000000,49375.27000000,49402.50000000,37.50228000,1630625159999,1852610.90366670,825,17.03864000,841742.16339020,0
2846,1630625160000,49402.50000000,49420.00000000,49381.08000000,49391.57000000,22.46137000,1630625219999,1109476.41659900,574,13.40693000,662225.56121110,0
2847,1630625220000,49391.57000000,49399.86000000,49377.86000000,49389.50000000,13.73760000,1630625279999,678467.06831470,365,8.19781000,404873.65790900,0
2848,1630625280000,49388.82000000,49388.82000000,49359.77000000,49360.00000000,13.48303000,1630625339999,665626.29236880,502,6.95580000,343399.60441850,0
2849,1630625340000,49359.90000000,49359.90000000,49270.91000000,49291.34000000,91.57244000,1630625399999,4515225.36439640,1548,30.37234000,1497627.62358820,0
2850,1630625400000,49291.33000000,49370.91000000,49266.54000000,49356.78000000,105.43227000,1630625459999,5198936.91868080,1318,68.73358000,3389209.43509320,0
2851,1630625460000,49356.79000000,49367.79000000,49330.97000000,49340.00000000,26.58878000,1630625519999,1312165.61883170,559,15.00290000,740441.30180430,0
2852,1630625520000,49340.00000000,49353.52000000,49302.95000000,49348.92000000,22.95655000,1630625579999,1132455.04140050,500,15.88075000,783418.02666520,0
2853,1630625580000,49348.92000000,49374.44000000,49333.00000000,49366.68000000,29.95021000,1630625639999,1478253.32076230,587,18.53056000,914624.34921560,0
2854,1630625640000,49366.68000000,49370.33000000,49302.62000000,49310.63000000,42.52332000,1630625699999,2098145.22050340,579,16.81499000,829701.09426380,0
2855,1630625700000,49310.63000000,49314.25000000,49291.00000000,49292.79000000,19.88889000,1630625759999,980587.74435830,417,15.14363000,746636.35411150,0
2856,1630625760000,49292.78000000,49319.78000000,49290.00000000,49291.12000000,12.22141000,1630625819999,602505.05335030,443,6.98657000,344438.64498990,0
2857,1630625820000,49291.11000000,49319.42000000,49290.81000000,49312.66000000,17.39920000,1630625879999,857950.95479810,459,3.82149000,188428.10792100,0
2858,1630625880000,49312.66000000,49312.66000000,49283.71000000,49296.00000000,18.65681000,1630625939999,919749.56115490,453,4.64944000,229222.97550490,0
2859,1630625940000,49295.99000000,49325.27000000,49291.07000000,49324.15000000,17.41212000,1630625999999,858611.64141170,464,8.54782000,421485.97768590,0
2860,1630626000000,49326.80000000,49332.12000000,49308.06000000,49315.83000000,15.86736000,1630626059999,782598.94349970,441,4.73284000,233433.78029050,0
2861,1630626060000,49315.82000000,49315.83000000,49288.67000000,49292.46000000,11.82121000,1630626119999,582774.72336180,317,2.75457000,135781.21432250,0
2862,1630626120000,49292.45000000,49300.00000000,49283.70000000,49287.07000000,5.99491000,1630626179999,295484.41883010,312,2.88475000,142188.44244110,0
2863,1630626180000,49287.08000000,49307.93000000,49224.92000000,49307.92000000,59.15538000,1630626239999,2914526.68024980,1062,25.45763000,1254104.29806690,0
2864,1630626240000,49307.93000000,49327.57000000,49281.12000000,49281.13000000,12.01547000,1630626299999,592523.70944010,480,5.57848000,275089.18871510,0
2865,1630626300000,49281.12000000,49281.13000000,49248.21000000,49258.84000000,21.97179000,1630626359999,1082477.27912940,563,5.26217000,259241.27188060,0
2866,1630626360000,49258.84000000,49298.07000000,49255.99000000,49287.00000000,18.33230000,1630626419999,903312.88842220,438,7.45621000,367395.63949180,0
2867,1630626420000,49287.00000000,49312.47000000,49285.79000000,49312.47000000,8.50471000,1630626479999,419305.42455070,340,5.85332000,288580.51784260,0
2868,1630626480000,49312.48000000,49365.96000000,49312.48000000,49362.38000000,19.57194000,1630626539999,965871.42051380,616,11.43076000,564064.05907100,0
2869,1630626540000,49362.38000000,49366.32000000,49325.04000000,49335.09000000,16.88227000,1630626599999,833087.95117310,343,9.01980000,445095.75632590,0
2870,1630626600000,49335.09000000,49356.95000000,49331.62000000,49352.24000000,8.34357000,1630626659999,411747.27546600,341,3.88781000,191857.19016160,0
2871,1630626660000,49352.24000000,49352.27000000,49310.82000000,49319.75000000,18.22105000,1630626719999,898845.17545710,415,4.39868000,216982.84895890,0
2872,1630626720000,49319.75000000,49344.14000000,49310.84000000,49336.29000000,9.85456000,1630626779999,486052.42551890,368,6.03722000,297762.67869220,0
2873,1630626780000,49338.19000000,49349.04000000,49318.59000000,49321.73000000,10.99286000,1630626839999,542300.82854990,349,6.00633000,296307.76943230,0
2874,1630626840000,49321.74000000,49321.74000000,49309.00000000,49309.01000000,7.24344000,1630626899999,357184.83494270,258,2.69480000,132884.00965440,0
2875,1630626900000,49309.00000000,49322.63000000,49308.05000000,49318.15000000,15.25211000,1630626959999,752097.66159230,351,12.18420000,600818.80783410,0
2876,1630626960000,49318.15000000,49345.96000000,49318.15000000,49322.20000000,14.21126000,1630627019999,701081.31764310,384,5.55154000,273861.70096930,0
2877,1630627020000,49322.20000000,49325.12000000,49322.18000000,49323.64000000,5.52637000,1630627079999,272583.60758050,280,1.17524000,57967.20870930,0
2878,1630627080000,49323.64000000,49323.64000000,49291.44000000,49291.45000000,18.54504000,1630627139999,914401.71569920,469,5.32354000,262479.36894370,0
2879,1630627140000,49295.08000000,49295.08000000,49234.25000000,49246.64000000,32.24589000,1630627199999,1588659.20986670,798,12.02151000,592209.54736470,0
2880,1630627200000,49246.63000000,49251.35000000,49242.70000000,49249.98000000,34.88930000,1630627259999,1718149.84863070,1405,16.75110000,824912.95243110,0
2881,1630627260000,49249.98000000,49315.00000000,49244.73000000,49284.67000000,28.73663000,1630627319999,1415936.02721120,846,15.36634000,757206.85955540,0
2882,1630627320000,49284.67000000,49296.39000000,49255.59000000,49289.78000000,39.55123000,1630627379999,1948903.70206110,900,14.17160000,698297.61715350,0
2883,1630627380000,49289.79000000,49336.31000000,49279.64000000,49330.00000000,24.15384000,1630627439999,1191241.96469440,856,12.53297000,618089.66567860,0
2884,1630627440000,49329.99000000,49330.00000000,49300.01000000,49305.80000000,16.55499000,1630627499999,816430.05990910,807,7.14944000,352580.43084500,0
2885,1630627500000,49305.80000000,49305.81000000,49243.01000000,49243.01000000,23.22314000,1630627559999,1144214.15147790,918,4.99706000,246173.57995050,0
2886,1630627560000,49243.01000000,49256.63000000,49233.64000000,49256.62000000,14.78211000,1630627619999,727897.90146280,633,6.74644000,332211.10200220,0
2887,1630627620000,49256.61000000,49256.63000000,49180.00000000,49197.21000000,61.92436000,1630627679999,3047197.14584380,1877,22.00776000,1082841.57771620,0
2888,1630627680000,49202.81000000,49243.72000000,49201.03000000,49235.05000000,20.48192000,1630627739999,1008107.95316230,679,4.78512000,235535.11133230,0
2889,1630627740000,49235.06000000,49284.62000000,49215.51000000,49284.61000000,19.38730000,1630627799999,954578.08047560,779,6.17916000,304267.11826840,0
2890,1630627800000,49284.62000000,49337.00000000,49284.59000000,49336.99000000,16.41553000,1630627859999,809548.30457250,644,9.78327000,482470.22636870,0
2891,1630627860000,49336.99000000,49366.32000000,49313.95000000,49315.34000000,19.52996000,1630627919999,963725.63760780,935,12.69660000,626572.67616970,0
2892,1630627920000,49315.33000000,49357.35000000,49311.73000000,49333.00000000,18.73013000,1630627979999,924127.04459750,543,11.02217000,543769.01431630,0
2893,1630627980000,49333.01000000,49368.35000000,49333.00000000,49368.35000000,12.83860000,1630628039999,633531.41966780,532,3.78608000,186840.51475540,0
2894,1630628040000,49369.81000000,49373.87000000,49346.81000000,49371.98000000,16.75473000,1630628099999,827097.57748940,677,12.68288000,626099.55425790,0
2895,1630628100000,49372.03000000,49375.00000000,49355.24000000,49359.68000000,15.27997000,1630628159999,754279.60969340,963,9.25960000,457099.99496040,0
2896,1630628160000,49359.68000000,49362.14000000,49350.00000000,49351.44000000,7.51381000,1630628219999,370832.73059340,478,3.00010000,148062.74052200,0
2897,1630628220000,49350.01000000,49354.33000000,49290.00000000,49299.05000000,28.04278000,1630628279999,1383056.49715120,875,6.12672000,302258.46043060,0
2898,1630628280000,49299.07000000,49317.80000000,49287.18000000,49290.64000000,13.60845000,1630628339999,670871.70613560,600,7.07899000,348974.89164750,0
2899,1630628340000,49290.63000000,49313.21000000,49280.76000000,49300.00000000,21.01293000,1630628399999,1035780.80656780,715,9.21553000,454265.93152820,0
2900,1630628400000,49299.99000000,49300.00000000,49279.96000000,49279.97000000,6.00631000,1630628459999,296080.36962160,502,1.68955000,83291.59086970,0
2901,1630628460000,49279.96000000,49298.00000000,49236.99000000,49245.70000000,41.76730000,1630628519999,2058392.37135980,907,10.49575000,517273.32367060,0
2902,1630628520000,49245.70000000,49261.86000000,49213.66000000,49225.95000000,23.87343000,1630628579999,1175592.08030060,809,12.03535000,592691.65744810,0
2903,1630628580000,49225.96000000,49257.37000000,49218.35000000,49254.44000000,22.44558000,1630628639999,1105328.95049230,926,17.25313000,849593.44018950,0
2904,1630628640000,49254.44000000,49269.28000000,49224.17000000,49253.55000000,27.09074000,1630628699999,1334042.87179010,719,16.31239000,803283.60860360,0
2905,1630628700000,49253.56000000,49274.04000000,49230.47000000,49274.04000000,17.06407000,1630628759999,840380.60449720,688,11.90301000,586207.19836960,0
2906,1630628760000,49275.96000000,49317.66000000,49274.03000000,49299.99000000,25.56005000,1630628819999,1259978.81859790,861,16.65585000,821020.72584690,0
2907,1630628820000,49299.98000000,49307.81000000,49285.54000000,49294.90000000,30.64922000,1630628879999,1510790.09037170,830,18.81875000,927624.44867870,0
2908,1630628880000,49294.89000000,49299.33000000,49270.00000000,49272.56000000,25.91737000,1630628939999,1277415.69985340,690,14.16442000,698109.56256370,0
2909,1630628940000,49272.56000000,49288.97000000,49253.89000000,49288.09000000,13.38637000,1630628999999,659489.90413620,826,9.11138000,448890.83683140,0
2910,1630629000000,49288.09000000,49290.64000000,49236.93000000,49236.93000000,34.68008000,1630629059999,1708481.07266020,856,20.35823000,1003034.44098180,0
2911,1630629060000,49236.93000000,49247.75000000,49216.42000000,49229.51000000,20.52966000,1630629119999,1010746.49364350,896,8.18475000,402984.70949480,0
2912,1630629120000,49229.50000000,49229.50000000,49202.54000000,49205.47000000,15.65406000,1630629179999,770376.00802680,801,7.21812000,355226.83565570,0
2913,1630629180000,49205.48000000,49228.31000000,49205.00000000,49206.41000000,11.50617000,1630629239999,566271.83349210,712,6.15272000,302793.95106620,0
2914,1630629240000,49206.41000000,49207.50000000,49029.88000000,49163.40000000,280.02875000,1630629299999,13756971.57859180,5896,59.54864000,2924428.42814580,0
2915,1630629300000,49163.40000000,49163.41000000,49093.38000000,49100.49000000,28.27770000,1630629359999,1389059.88165960,1291,15.79726000,775977.84574870,0
2916,1630629360000,49100.49000000,49149.37000000,49012.21000000,49145.47000000,64.89485000,1630629419999,3183965.37312830,2056,31.27834000,1534646.51884500,0
2917,1630629420000,49145.48000000,49145.48000000,49056.08000000,49094.82000000,34.03727000,1630629479999,1670944.34404160,953,6.67579000,327773.43357410,0
2918,1630629480000,49094.82000000,49119.77000000,49022.00000000,49036.25000000,28.38574000,1630629539999,1393148.11798600,928,9.28072000,455461.82259460,0
2919,1630629540000,49036.23000000,49040.80000000,48911.00000000,48959.20000000,203.47888000,1630629599999,9964726.72169800,5413,52.49925000,2570795.45062650,0
2920,1630629600000,48959.19000000,48959.20000000,48850.00000000,48859.72000000,158.84528000,1630629659999,7765604.27103310,3481,49.20270000,2405315.74883090,0
2921,1630629660000,48859.72000000,48870.97000000,48801.00000000,48844.16000000,86.37620000,1630629719999,4218689.50373050,2605,30.89510000,1508997.91598880,0
2922,1630629720000,48844.16000000,48850.92000000,48538.64000000,48546.98000000,391.68071000,1630629779999,19073809.53763680,8805,122.29095000,5957025.56854480,0
2923,1630629780000,48546.98000000,48687.99000000,48500.00000000,48655.79000000,291.50001000,1630629839999,14154686.77192890,5754,99.34459000,4825146.85086450,0
2924,1630629840000,48655.79000000,48714.99000000,48570.34000000,48600.01000000,119.22801000,1630629899999,5800254.30991810,2739,49.99228000,2432072.30853470,0
2925,1630629900000,48595.25000000,48650.99000000,48500.00000000,48630.21000000,115.01040000,1630629959999,5583998.53723380,2587,57.49020000,2791921.46880180,0
2926,1630629960000,48631.21000000,48671.00000000,48598.00000000,48664.68000000,76.33293000,1630630019999,3711823.80286950,1768,42.78483000,2080337.56904410,0
2927,1630630020000,48670.73000000,48686.08000000,48610.00000000,48667.53000000,57.02881000,1630630079999,2774697.13655540,1566,37.22174000,1810994.36134030,0
2928,1630630080000,48667.53000000,48692.98000000,48635.89000000,48686.04000000,51.20195000,1630630139999,2491875.16964450,1215,24.24532000,1179983.91048870,0
2929,1630630140000,48686.05000000,48723.00000000,48673.04000000,48713.21000000,33.82999000,1630630199999,1647612.07676510,1081,19.49505000,949487.10267050,0
2930,1630630200000,48706.34000000,48720.01000000,48661.13000000,48673.62000000,59.79772000,1630630259999,2912173.60175530,1240,17.71959000,862794.99692140,0
2931,1630630260000,48673.62000000,48673.62000000,48623.68000000,48639.12000000,31.66686000,1630630319999,1540527.30262090,1183,10.87161000,528849.53573220,0
2932,1630630320000,48639.13000000,48693.64000000,48639.13000000,48685.06000000,33.05776000,1630630379999,1608868.97428470,912,10.71699000,521550.44564660,0
2933,1630630380000,48685.06000000,48688.77000000,48654.28000000,48670.58000000,29.26809000,1630630439999,1424467.70632200,1125,16.19536000,788226.06857700,0
2934,1630630440000,48670.58000000,48672.66000000,48573.16000000,48576.02000000,64.60404000,1630630499999,3141235.54738700,1408,20.20288000,982363.61016740,0
2935,1630630500000,48573.24000000,48616.55000000,48555.00000000,48555.00000000,52.91237000,1630630559999,2570208.48329710,1322,24.75016000,1202277.50887040,0
2936,1630630560000,48555.01000000,48643.57000000,48541.20000000,48634.94000000,59.30861000,1630630619999,2881153.20518740,1164,29.75443000,1445551.85850210,0
2937,1630630620000,48634.94000000,48664.68000000,48577.62000000,48602.42000000,39.54482000,1630630679999,1922212.12734630,1024,13.88456000,674939.71601400,0
2938,1630630680000,48602.41000000,48636.69000000,48570.01000000,48578.49000000,50.10951000,1630630739999,2434658.61071770,1085,18.30367000,889248.96776550,0
2939,1630630740000,48578.48000000,48592.38000000,48544.12000000,48570.37000000,69.84373000,1630630799999,3392009.92825590,1150,33.23002000,1613829.89862360,0
2940,1630630800000,48570.38000000,48591.38000000,48540.78000000,48553.91000000,49.37927000,1630630859999,2398058.04132890,1087,19.82479000,962764.86708080,0
2941,1630630860000,48553.90000000,48645.45000000,48527.33000000,48645.44000000,50.03997000,1630630919999,2430800.21508990,1140,26.25004000,1275305.30059150,0
2942,1630630920000,48645.45000000,48693.51000000,48627.85000000,48671.99000000,46.33786000,1630630979999,2255103.51949010,1097,27.41372000,1334145.51735170,0
2943,1630630980000,48671.99000000,48703.44000000,48640.63000000,48670.09000000,43.13175000,1630631039999,2098900.20746540,1125,17.09282000,831775.48672160,0
2944,1630631040000,48670.09000000,48694.27000000,48640.74000000,48647.94000000,61.62211000,1630631099999,2999460.61582300,915,16.19711000,788397.19536250,0
2945,1630631100000,48647.94000000,48688.00000000,48641.44000000,48683.88000000,27.43868000,1630631159999,1335244.57130590,676,9.41367000,458069.93063980,0
2946,1630631160000,48683.87000000,48696.50000000,48650.00000000,48684.08000000,39.34340000,1630631219999,1914926.97230460,902,20.13743000,980091.75499650,0
2947,1630631220000,48684.08000000,48694.34000000,48652.50000000,48685.20000000,24.24331000,1630631279999,1179915.06630790,684,13.42444000,653355.20859660,0
2948,1630631280000,48685.19000000,48685.20000000,48618.02000000,48636.65000000,80.28277000,1630631339999,3905856.70830560,1096,17.50652000,851559.50930280,0
2949,1630631340000,48636.65000000,48662.96000000,48613.00000000,48649.79000000,25.13231000,1630631399999,1222401.22560990,714,9.52337000,463210.63829280,0
2950,1630631400000,48649.79000000,48654.62000000,48600.11000000,48605.48000000,17.60583000,1630631459999,856083.49954810,576,5.93207000,288466.76009980,0
2951,1630631460000,48605.42000000,48617.99000000,48563.01000000,48578.65000000,56.91384000,1630631519999,2765191.05062440,1107,19.43830000,944547.58586760,0
2952,1630631520000,48578.65000000,48647.41000000,48578.65000000,48647.41000000,33.71192000,1630631579999,1638424.12219930,717,19.27218000,936636.93191540,0
2953,1630631580000,48648.62000000,48656.95000000,48584.96000000,48584.97000000,26.98745000,1630631639999,1312055.72178100,700,10.21297000,496519.36305040,0
2954,1630631640000,48584.97000000,48590.77000000,48550.74000000,48560.00000000,41.84562000,1630631699999,2032252.37923500,757,14.59913000,708984.95239600,0
2955,1630631700000,48560.00000000,48575.32000000,48531.10000000,48558.59000000,25.61895000,1630631759999,1243836.14095960,723,12.47205000,605510.19426180,0
2956,1630631760000,48558.59000000,48585.02000000,48558.59000000,48581.91000000,11.42386000,1630631819999,554854.81597530,439,7.75039000,376431.86809830,0
2957,1630631820000,48585.40000000,48638.90000000,48564.12000000,48638.89000000,15.92319000,1630631879999,773817.50872850,621,9.69296000,471075.78305950,0
2958,1630631880000,48638.90000000,48638.90000000,48580.31000000,48589.25000000,23.61613000,1630631939999,1147573.30335290,681,12.62408000,613429.38319120,0
2959,1630631940000,48589.26000000,48599.30000000,48562.89000000,48577.54000000,17.97089000,1630631999999,872971.43860670,565,6.21365000,301841.06596010,0
2960,1630632000000,48577.55000000,48597.46000000,48555.00000000,48560.19000000,26.60458000,1630632059999,1292188.19562820,600,12.22273000,593651.99627320,0
2961,1630632060000,48560.20000000,48564.26000000,48500.33000000,48500.99000000,52.51245000,1630632119999,2548657.99699610,900,17.23184000,836357.79555310,0
2962,1630632120000,48500.98000000,48500.99000000,48400.00000000,48436.97000000,221.14689000,1630632179999,10715002.44006840,3994,62.46363000,3025667.93559390,0
2963,1630632180000,48436.98000000,48455.97000000,48377.00000000,48451.99000000,76.56649000,1630632239999,3706326.52660610,1827,28.50132000,1379624.66595110,0
2964,1630632240000,48451.99000000,48485.00000000,48400.55000000,48452.54000000,44.89657000,1630632299999,2175115.16296230,1051,19.94204000,966110.44508960,0
2965,1630632300000,48451.32000000,48464.98000000,48400.00000000,48428.30000000,37.82655000,1630632359999,1831739.32869070,946,14.46458000,700389.42934470,0
2966,1630632360000,48428.30000000,48517.45000000,48399.99000000,48517.44000000,76.12540000,1630632419999,3688112.14079030,1158,43.29500000,2097659.02856590,0
2967,1630632420000,48517.45000000,48543.37000000,48482.33000000,48543.22000000,77.63280000,1630632479999,3766456.68811710,1239,39.02044000,1893173.06413700,0
2968,1630632480000,48543.22000000,48547.68000000,48503.14000000,48522.73000000,48.15045000,1630632539999,2336209.23751860,843,22.38065000,1085864.63351880,0
2969,1630632540000,48522.74000000,48527.13000000,48455.00000000,48462.28000000,51.25089000,1630632599999,2484725.12157530,791,12.01484000,582525.63154370,0
2970,1630632600000,48464.73000000,48482.34000000,48417.25000000,48435.11000000,60.69281000,1630632659999,2940571.69133410,1094,21.41551000,1037625.42291460,0
2971,1630632660000,48435.12000000,48444.51000000,48316.84000000,48368.00000000,89.52364000,1630632719999,4331429.90367130,2304,38.04743000,1841046.97016830,0
2972,1630632720000,48368.00000000,48434.72000000,48360.09000000,48430.57000000,43.10536000,1630632779999,2086223.24261270,986,16.81552000,813827.41229700,0
2973,1630632780000,48430.56000000,48532.79000000,48406.15000000,48532.77000000,56.57643000,1630632839999,2741461.76509490,976,44.63476000,2163030.18884320,0
2974,1630632840000,48532.76000000,48600.35000000,48498.38000000,48572.48000000,86.82439000,1630632899999,4216322.43927510,5574,51.48523000,2500337.38576820,0
